0.05,-0.27,-0.11,9.80,-39.74,-29.70,0.55,-0.13,0.19,-0.13,10
0.05,-0.29,-0.13,9.82,-39.74,-31.11,3.98,-0.19,0.25,0.19,10
0.05,-0.27,-0.11,9.78,-40.46,-29.70,0.89,0.00,-0.06,0.06,10
0.05,-0.30,-0.15,9.82,-39.98,-31.11,1.37,-0.06,0.13,0.00,10
0.05,-0.27,-0.15,9.82,-40.22,-31.11,2.33,0.06,0.06,0.00,10
0.05,-0.27,-0.15,9.78,-40.70,-30.41,0.96,-0.19,-0.06,0.06,10
0.05,-0.25,-0.15,9.78,-39.26,-30.41,0.96,-0.13,0.00,0.25,10
0.05,-0.27,-0.13,9.80,-40.22,-32.51,1.37,-0.13,0.06,0.00,10
0.05,-0.27,-0.15,9.80,-39.50,-32.51,2.67,0.00,0.06,0.19,10
0.05,-0.27,-0.11,9.80,-40.94,-33.92,0.55,0.00,-0.06,0.13,10
0.05,-0.29,-0.15,9.80,-40.46,-29.70,1.85,0.00,0.13,0.00,10
0.05,-0.27,-0.11,9.82,-39.74,-33.92,1.37,0.00,0.13,0.13,10
0.05,-0.29,-0.13,9.80,-39.26,-29.70,1.85,0.06,0.06,0.00,10
0.05,-0.25,-0.15,9.80,-41.14,-31.81,0.55,-0.25,0.06,0.13,10
0.05,-0.27,-0.13,9.80,-39.98,-31.81,0.96,0.06,0.00,-0.06,10
0.05,-0.29,-0.15,9.78,-39.74,-33.22,2.26,0.00,0.00,0.06,10
0.05,-0.25,-0.13,9.80,-39.98,-31.81,0.96,0.13,0.00,0.13,10
0.05,-0.25,-0.15,9.76,-39.98,-31.81,0.07,-0.19,0.00,0.00,10
0.05,-0.27,-0.15,9.80,-41.14,-31.11,0.07,0.00,0.13,0.13,10
0.05,-0.25,-0.15,9.80,-39.74,-33.22,1.85,0.00,-0.19,0.00,10
0.05,-0.27,-0.13,9.80,-39.98,-34.51,0.96,0.00,0.13,0.06,10
0.05,-0.27,-0.15,9.78,-39.98,-32.51,0.55,-0.06,0.06,0.06,10
0.05,-0.27,-0.13,9.82,-39.98,-32.51,1.85,-0.19,0.06,0.00,10
0.05,-0.27,-0.13,9.78,-39.98,-30.41,1.37,-0.13,0.00,0.13,10
0.05,-0.30,-0.15,9.74,-39.74,-29.70,0.96,-0.25,0.31,0.13,10
0.05,-0.25,-0.15,9.82,-40.22,-32.51,0.96,0.00,0.19,0.13,10
0.05,-0.29,-0.15,9.78,-41.14,-32.51,2.26,-0.06,0.06,-0.06,10
0.05,-0.29,-0.13,9.76,-39.50,-31.11,0.96,-0.06,0.06,0.13,10
0.05,-0.27,-0.15,9.82,-39.74,-28.41,1.37,0.06,0.00,0.00,10
0.05,-0.27,-0.09,9.78,-40.22,-32.51,2.26,-0.13,0.06,0.25,10
0.05,-0.30,-0.15,9.80,-39.50,-32.51,0.96,-0.06,-0.19,0.13,10
0.05,-0.23,-0.11,9.78,-40.94,-30.41,0.48,-0.13,-0.06,0.06,10
0.05,-0.25,-0.15,9.80,-40.94,-32.51,1.37,0.13,0.13,0.19,10
0.05,-0.27,-0.13,9.80,-39.74,-31.11,2.67,-0.06,0.06,0.00,10
0.05,-0.25,-0.13,9.82,-40.46,-29.70,0.55,0.13,-0.19,-0.13,10
0.05,-0.27,-0.11,9.80,-40.70,-32.51,1.37,-0.06,0.13,0.00,10
0.05,-0.27,-0.16,9.82,-39.50,-33.92,1.85,-0.13,0.00,0.06,10
0.05,-0.23,-0.15,9.82,-39.26,-29.70,0.07,0.06,0.00,0.06,10
0.05,-0.27,-0.13,9.78,-40.22,-31.81,0.96,0.06,0.19,0.13,10
0.05,-0.27,-0.15,9.78,-39.74,-29.70,0.07,-0.13,0.00,0.06,10
0.05,-0.25,-0.13,9.80,-39.26,-31.11,1.78,-0.06,0.00,0.00,10
0.05,-0.27,-0.13,9.82,-40.22,-32.51,0.55,-0.13,-0.13,0.13,10
0.05,-0.27,-0.15,9.80,-40.70,-28.41,1.37,0.00,0.06,0.13,10
0.05,-0.27,-0.13,9.82,-39.74,-33.22,1.37,-0.06,0.00,0.06,10
0.05,-0.27,-0.13,9.74,-40.94,-33.92,0.55,-0.13,0.06,0.19,10
0.05,-0.30,-0.15,9.80,-40.22,-29.12,0.55,-0.13,-0.06,0.19,10
0.05,-0.27,-0.15,9.82,-41.87,-29.70,0.48,-0.19,0.13,0.13,10
0.05,-0.23,-0.13,9.78,-39.74,-34.62,1.44,-0.25,0.13,0.25,10
0.05,-0.34,-0.11,9.76,-40.46,-29.82,0.55,0.19,0.06,0.06,10
0.05,-0.21,-0.16,9.82,-40.70,-31.11,0.55,0.13,-0.31,0.00,10
0.05,-0.23,-0.07,9.78,-40.70,-31.11,2.26,0.44,0.19,-0.56,10
0.05,-0.25,-0.15,9.82,-40.70,-27.71,0.96,0.88,0.00,-0.63,10
0.05,-0.19,-0.11,9.82,-40.22,-32.51,0.96,-0.31,0.06,-0.31,10
0.05,-0.32,-0.09,9.73,-40.46,-30.41,1.37,0.75,0.00,-0.19,10
0.05,-0.23,-0.15,9.84,-40.46,-32.51,3.08,1.69,-0.19,-1.38,10
0.05,-0.25,-0.15,9.78,-41.14,-29.70,0.96,0.00,0.13,-0.06,10
0.05,-0.29,-0.16,9.78,-40.22,-28.41,1.03,-0.31,0.00,0.13,10
0.05,-0.23,0.01,9.86,-39.50,-29.82,1.44,0.69,0.00,-0.75,10
0.05,-0.21,-0.25,9.80,-39.74,-31.11,0.55,-0.06,-0.19,-0.44,10
0.05,-0.01,-0.09,9.95,-40.46,-29.70,-0.34,0.00,0.50,0.38,10
0.05,-0.36,-0.19,9.86,-40.70,-30.41,0.14,-0.69,0.06,0.19,10
0.05,-0.29,0.22,9.88,-41.14,-29.00,2.19,-0.50,0.19,1.13,10
0.05,-0.17,-0.17,9.86,-41.14,-28.41,-0.34,-0.63,0.25,-0.06,10
0.05,-0.23,-0.16,9.84,-40.46,-33.22,0.55,-1.31,-0.13,1.63,10
0.05,-0.30,0.05,9.65,-39.98,-31.11,-0.34,0.38,0.13,-0.75,10
0.05,-0.21,-0.19,9.71,-40.94,-32.51,0.96,0.25,-0.25,0.75,10
0.05,-0.30,0.08,9.86,-40.94,-32.51,0.55,0.63,-0.50,-0.94,10
0.05,-0.29,-0.17,9.78,-40.70,-29.12,0.07,0.81,0.13,-0.38,10
0.05,-0.23,-0.13,9.86,-41.14,-35.91,2.26,0.19,0.13,0.19,10
0.05,-0.29,-0.17,9.86,-40.94,-28.41,0.07,-0.44,-0.06,-0.44,10
0.05,-0.36,0.06,9.71,-40.94,-29.70,0.55,0.88,0.25,-0.31,10
0.05,-0.21,-0.25,9.94,-40.70,-31.81,0.48,-0.13,0.19,-0.56,10
0.05,-0.25,0.16,9.76,-39.50,-32.51,1.85,-0.56,0.06,0.38,10
0.05,-0.29,-0.17,9.82,-40.70,-29.70,0.07,0.38,0.38,-0.06,10
0.05,-0.30,-0.11,9.78,-40.70,-30.41,0.07,0.06,0.00,0.00,10
0.05,-0.16,-0.15,9.88,-39.98,-33.22,3.15,0.88,0.38,-0.88,10
0.05,-0.27,-0.16,9.76,-40.46,-31.11,0.96,1.06,0.13,-0.50,10
0.05,-0.08,-0.16,9.90,-40.22,-29.70,0.07,-0.06,0.25,0.19,10
0.05,-0.10,-0.07,9.86,-40.94,-30.41,2.26,0.13,-0.50,-0.44,10
0.05,-0.34,-0.16,9.74,-41.14,-30.41,1.85,1.50,-0.19,-1.19,10
0.05,-0.23,-0.17,9.82,-41.63,-32.51,0.96,0.69,0.31,-0.44,10
0.05,-0.19,-0.15,9.86,-41.63,-31.11,-1.23,-0.38,-0.19,0.19,10
0.05,-0.34,-0.16,9.74,-40.46,-33.92,2.26,-1.13,1.25,1.13,10
0.05,0.01,-0.21,9.94,-40.46,-30.41,1.44,-4.56,0.06,3.75,10
0.05,-0.55,0.06,9.59,-40.22,-30.41,0.96,-1.75,-0.38,-0.13,10
0.05,-0.19,-0.13,9.82,-40.22,-30.41,0.55,1.56,0.38,1.44,10
0.05,-0.19,-0.17,9.88,-40.22,-28.41,2.26,1.00,0.00,-2.06,10
0.05,-0.38,-0.13,9.74,-41.14,-31.81,-0.34,-0.19,0.25,0.81,10
0.05,-0.21,-0.09,9.80,-40.46,-31.11,1.37,-0.69,0.63,-0.25,10
0.05,-0.25,-0.16,9.78,-42.11,-31.11,1.37,-0.44,0.50,0.94,10
0.05,-0.21,0.03,9.80,-40.22,-30.41,1.37,-0.38,0.13,-0.13,10
0.05,-0.16,-0.17,9.88,-39.50,-33.22,0.55,0.00,0.50,0.56,10
0.05,-0.21,-0.03,9.80,-40.70,-33.92,0.96,-0.19,-0.13,-0.13,10
0.05,-0.25,-0.15,9.78,-40.46,-31.11,2.26,0.38,0.13,0.44,10
0.05,-0.23,-0.16,9.78,-41.14,-32.51,1.85,-0.25,-0.06,-0.06,10
0.05,-0.21,0.01,9.73,-41.39,-31.81,0.55,0.13,0.00,-0.25,10
0.05,-0.21,-0.17,9.80,-41.14,-32.51,1.85,0.81,0.25,-0.06,10
0.05,-0.07,-0.17,10.01,-41.14,-29.70,2.26,-0.81,-0.19,-0.81,10
0.05,-0.30,-0.03,9.74,-40.22,-31.81,0.14,0.94,-0.44,0.88,10
0.05,-0.34,-0.16,9.82,-40.70,-34.62,2.26,-0.13,0.50,-0.81,10
0.05,-0.16,-0.16,9.88,-39.05,-37.32,2.67,-1.50,0.69,2.31,10
0.05,-0.50,0.31,9.57,-40.46,-29.70,-0.75,-1.25,-0.13,0.31,10
0.05,-0.23,-0.17,9.76,-40.46,-31.11,1.03,0.38,0.25,0.44,10
0.05,-0.32,-0.17,9.71,-40.22,-31.11,0.96,0.38,-0.38,-1.44,10
0.05,-0.19,-0.15,9.88,-39.26,-28.41,2.26,0.13,0.50,1.13,10
0.05,-0.14,-0.07,9.76,-39.50,-30.41,0.96,0.06,-0.25,-0.69,10
0.05,-0.29,-0.16,9.82,-41.39,-29.82,1.44,1.00,0.13,-0.13,10
0.05,-0.25,-0.11,9.78,-40.22,-31.81,2.26,0.94,-0.06,-1.31,10
0.05,-0.21,-0.21,9.92,-39.50,-30.41,-1.23,-0.38,-0.56,0.13,10
0.05,-0.23,0.20,9.73,-39.50,-29.70,0.07,-0.25,-0.69,-1.38,10
0.05,-0.30,-0.19,9.76,-39.98,-32.51,1.37,1.31,-0.31,3.13,10
0.05,-0.25,-0.17,10.56,-38.81,-32.51,0.96,-0.63,-5.50,-0.75,10
0.05,-0.44,-0.19,12.06,-39.50,-30.41,0.55,-2.50,-24.63,0.31,10
0.05,-0.63,-0.01,11.24,-37.61,-28.41,0.55,-3.81,-53.50,3.31,10
0.05,-1.13,0.01,9.80,-35.52,-32.51,2.67,-4.00,-61.63,0.31,10
0.05,-1.57,-0.16,8.99,-33.39,-33.22,0.96,-6.50,-56.75,1.00,10
0.05,-2.30,-0.07,9.05,-30.77,-31.11,-0.34,-3.94,-47.75,0.25,10
0.05,-2.69,0.16,9.69,-24.86,-35.91,1.85,-4.31,-47.31,1.50,10
0.05,-3.27,0.50,9.30,-23.94,-31.11,0.96,-2.69,-48.50,1.06,10
0.05,-3.89,-0.05,8.72,-21.09,-33.92,0.55,-3.38,-46.50,0.88,10
0.05,-4.31,0.14,8.12,-16.38,-29.12,0.96,-2.69,-40.19,1.31,10
0.05,-4.66,0.12,8.39,-14.73,-33.92,2.26,-3.38,-36.06,1.25,10
0.05,-4.99,-0.07,8.62,-13.77,-36.62,1.37,-3.81,-36.19,2.00,10
0.05,-5.36,0.29,8.37,-11.68,-34.62,0.96,-4.50,-37.50,-1.19,10
0.05,-5.40,0.69,7.85,-8.58,-36.62,0.96,-13.38,-35.69,-3.75,10
0.05,-5.95,0.67,6.92,-5.05,-44.23,0.96,-2.25,-30.81,-0.44,10
0.05,-6.26,0.67,7.31,3.68,-51.73,-1.65,-2.00,-15.75,1.50,10
0.05,-6.05,0.29,7.07,12.20,-51.03,-2.95,-0.69,-12.38,4.69,10
0.05,-6.18,-0.13,7.23,23.73,-49.74,-5.96,-2.75,0.44,-0.63,10
0.05,-6.57,0.65,7.24,33.90,-40.72,-16.79,4.06,2.44,-1.69,10
0.05,-6.84,0.55,7.98,45.24,-35.91,-29.82,3.00,2.50,-0.31,10
0.05,-6.28,-0.17,7.87,58.43,-29.12,-56.76,8.19,-0.44,0.81,10
0.05,-5.99,0.24,7.52,61.28,-24.19,-62.38,3.06,-0.38,-0.31,10
0.05,-6.69,-0.16,7.79,64.82,-21.50,-76.70,2.13,0.38,0.63,10
0.05,-6.14,0.55,7.58,69.08,-18.10,-94.46,-1.94,-0.81,-1.50,10
0.05,-6.24,0.61,7.24,76.63,-7.09,-128.25,0.13,-1.13,1.13,10
0.05,-6.61,0.31,7.37,77.32,1.23,-150.73,0.31,0.63,-0.38,10
0.05,-6.34,0.88,7.89,78.52,10.84,-172.94,-5.56,1.06,-2.75,10
0.05,-6.59,-0.13,7.48,79.45,20.45,-201.04,9.56,-1.31,0.81,10
0.05,-6.52,0.55,7.37,79.45,24.55,-208.45,-6.69,1.38,-1.06,10
0.05,-6.32,-0.17,7.50,78.48,24.55,-218.86,1.19,0.19,0.63,10
0.05,-5.89,0.73,7.73,77.08,28.77,-225.38,-3.50,-0.13,-3.69,10
0.05,-6.82,0.48,7.64,77.32,26.66,-221.88,-31.19,1.19,-0.81,10
0.05,-6.26,0.22,7.75,76.15,27.36,-220.58,4.88,-0.06,0.19,10
0.05,-6.28,0.76,7.31,77.56,21.86,-213.65,15.00,-0.31,-1.25,10
0.05,-6.71,0.36,8.08,77.32,18.46,-198.51,7.50,-0.38,-0.88,10
0.05,-7.04,0.38,7.91,79.45,11.54,-191.10,0.63,-0.44,-2.88,10
0.05,-6.20,0.50,7.56,77.80,8.73,-182.40,-6.19,0.81,0.06,10
0.05,-6.01,0.05,7.58,78.04,3.93,-171.57,-2.06,0.25,0.19,10
0.05,-6.14,0.61,7.54,77.56,-5.68,-152.92,-7.06,0.19,-1.13,10
0.05,-6.16,0.53,7.91,76.39,-4.98,-152.51,-3.25,1.31,1.13,10
0.05,-6.54,1.29,7.05,76.39,-5.68,-152.51,-16.88,-0.44,-1.00,10
0.05,-6.26,0.40,7.60,76.15,-7.09,-150.73,-0.25,1.63,0.25,10
0.05,-6.50,0.67,7.79,75.19,-11.89,-147.30,-2.06,0.00,-0.44,10
0.05,-6.03,0.67,7.77,76.39,-10.49,-145.59,1.69,0.13,-0.44,10
0.05,-6.34,1.01,7.48,76.15,-13.88,-142.51,2.69,-0.63,-0.31,10
0.05,-6.35,0.57,7.52,74.71,-11.89,-140.38,1.69,0.31,0.25,10
0.05,-6.22,0.67,7.75,74.75,-11.19,-140.38,0.25,0.56,-0.94,10
0.05,-6.28,0.31,7.68,74.26,-13.88,-139.90,11.69,-0.75,0.88,10
0.05,-6.22,-0.03,7.56,75.43,-12.59,-137.78,2.38,0.25,-0.19,10
0.05,-6.24,0.32,7.56,75.43,-13.30,-134.28,0.63,0.00,0.13,10
0.05,-6.24,0.51,7.75,75.43,-13.88,-135.58,-0.63,-0.06,0.19,10
0.05,-6.37,0.14,7.58,75.91,-15.29,-133.46,0.63,0.19,0.88,10
0.05,-6.46,0.78,7.29,75.67,-12.59,-131.26,10.81,0.25,-0.69,10
0.05,-6.05,-0.07,7.94,75.43,-13.30,-129.96,5.63,1.50,0.50,10
0.05,-6.22,0.48,7.60,75.91,-12.59,-127.77,6.25,1.13,-0.94,10
0.05,-6.56,0.34,7.39,75.19,-14.59,-129.55,0.00,2.06,-0.25,10
0.05,-6.20,-0.11,7.46,74.26,-16.70,-126.05,4.63,0.94,-0.75,10
0.05,-6.22,0.28,7.69,74.50,-15.99,-124.34,-0.56,2.13,1.44,10
0.05,-6.18,0.42,7.79,74.26,-15.99,-123.45,0.88,1.88,-0.25,10
0.05,-5.99,0.18,7.92,73.30,-15.29,-121.74,3.13,1.06,-0.88,10
0.05,-6.35,0.06,7.33,74.50,-14.59,-120.43,8.56,2.19,0.06,10
0.05,-6.14,0.16,7.37,73.06,-14.59,-118.65,-2.50,7.38,-0.31,10
0.05,-6.07,0.24,6.46,71.89,-16.70,-117.83,-17.06,26.44,-1.63,10
0.05,-5.95,0.57,9.12,70.97,-17.40,-113.92,3.19,18.63,-0.25,10
0.05,-5.64,-0.17,8.51,69.08,-15.29,-114.74,4.63,12.13,-0.38,10
0.05,-5.58,0.28,7.39,69.52,-19.39,-112.62,1.06,14.25,0.31,10
0.05,-5.54,0.48,8.39,68.11,-18.10,-112.14,1.38,22.06,-0.75,10
0.05,-5.05,-0.05,8.91,66.22,-21.50,-109.12,4.44,20.63,0.94,10
0.05,-4.89,0.14,8.36,65.98,-19.39,-108.71,7.31,11.75,-2.69,10
0.05,-4.98,0.29,7.66,64.58,-20.80,-107.48,5.31,25.88,-5.44,10
0.05,-4.72,0.06,9.92,62.69,-19.39,-102.68,1.69,19.50,-0.94,10
0.05,-4.31,-0.13,10.07,61.52,-20.09,-103.57,4.63,3.50,-2.00,10
0.05,-4.50,-0.03,9.21,62.20,-22.91,-102.27,4.06,-2.75,-5.13,10
0.05,-4.60,3.31,7.07,62.20,-21.50,-103.57,-10.94,-1.38,18.63,10
0.05,-5.40,1.69,7.45,60.07,-18.80,-97.06,-6.50,-3.19,-7.69,10
0.05,-5.11,0.01,7.92,61.52,-20.80,-97.95,-10.81,3.88,-0.38,10
0.05,-4.55,-0.21,8.66,61.52,-21.50,-97.47,0.25,6.81,2.50,10
0.05,-3.97,-0.29,8.26,60.56,-21.50,-97.06,-17.25,22.56,0.44,10
0.05,-4.15,0.67,8.60,59.87,-24.19,-94.87,-2.56,27.25,-0.94,10
0.05,-3.91,0.26,9.42,58.22,-24.31,-94.04,2.25,25.38,-0.38,10
0.05,-3.44,0.03,9.59,56.54,-24.19,-93.15,13.13,18.31,-0.25,10
0.05,-3.55,0.16,9.67,55.37,-24.19,-91.85,7.00,13.19,0.44,10
0.05,-3.33,-0.17,9.34,54.89,-25.60,-92.26,2.56,12.06,-1.38,10
0.05,-3.18,0.06,8.19,53.72,-19.39,-91.44,1.38,20.25,-0.50,10
0.05,-2.98,0.03,8.37,53.00,-22.91,-89.25,-0.25,36.63,-2.56,10
0.05,-2.54,0.86,10.63,50.18,-25.60,-88.35,-0.38,35.88,2.50,10
0.05,-1.90,-0.74,11.16,48.30,-23.61,-84.93,10.81,12.38,1.44,10
0.05,-2.09,-0.19,9.50,47.33,-22.91,-83.21,0.75,7.19,-1.69,10
0.05,-2.22,0.03,8.20,45.24,-27.01,-77.11,11.31,19.38,-0.63,10
0.05,-1.87,-0.17,8.74,42.87,-24.90,-71.49,-4.38,38.06,0.19,10
0.05,-1.22,-0.05,11.09,39.33,-31.81,-64.50,-4.31,32.88,-0.88,10
0.05,-1.17,-0.17,10.67,37.20,-35.21,-59.77,7.50,15.31,-0.56,10
0.05,-1.19,-0.15,9.67,35.79,-31.81,-57.99,2.94,10.38,-2.81,10
0.05,-1.19,-0.16,8.04,34.35,-33.92,-56.76,4.50,22.94,-0.31,10
0.05,-0.81,0.24,10.67,31.05,-33.92,-53.67,-10.75,36.81,-1.44,10
0.05,-0.01,-0.16,12.07,28.72,-38.02,-48.05,4.75,1.44,1.00,10
0.05,-0.16,-0.16,9.95,25.18,-38.72,-46.27,6.63,-2.00,-4.81,10
0.05,-0.52,0.01,7.75,25.14,-37.32,-42.43,9.56,6.13,-1.94,10
0.05,-0.38,-0.15,9.32,23.05,-42.12,-40.17,-3.25,32.31,-0.06,10
0.05,1.02,-0.17,11.76,19.96,-39.43,-36.81,1.06,7.00,2.44,10
0.05,0.29,-0.57,9.95,19.71,-39.43,-36.33,1.00,-4.19,-1.38,10
0.05,-0.40,-0.07,9.59,18.79,-40.01,-35.03,-0.88,-1.50,-0.56,10
0.05,-0.07,0.03,9.76,19.03,-43.53,-36.33,2.69,0.44,0.25,10
0.05,0.41,-0.17,9.74,18.31,-40.72,-35.85,0.13,-0.25,-0.19,10
0.05,-0.10,-0.47,9.74,17.83,-42.83,-35.51,-1.56,-1.25,-0.13,10
0.05,0.01,0.24,9.90,18.31,-42.12,-35.51,0.75,-1.06,-0.88,10
0.05,-0.21,-0.41,9.74,18.79,-41.42,-35.44,0.56,-0.75,-0.50,10
0.05,-0.30,-0.01,9.57,18.55,-38.02,-35.44,0.06,-1.06,-0.50,10
0.05,0.01,0.01,9.78,18.79,-38.72,-34.62,-0.94,0.50,-1.31,10
0.05,0.21,-0.19,9.94,19.27,-40.13,-34.62,-0.38,0.44,1.56,10
0.05,-0.10,-0.19,9.74,19.96,-41.42,-35.03,0.13,-0.81,-0.13,10
0.05,-0.05,-0.16,9.82,16.90,-39.43,-34.55,0.75,0.00,-0.06,10
0.05,-0.19,-0.29,9.76,18.55,-41.42,-36.33,-0.69,0.19,0.00,10
0.05,-0.07,-0.09,9.80,19.03,-41.42,-34.62,0.13,0.00,0.56,10
0.05,-0.21,-0.33,9.71,17.62,-40.72,-35.03,1.00,-1.19,0.44,10
0.05,-0.08,-0.15,9.80,19.51,-42.83,-35.51,0.19,-0.69,-1.44,10
0.05,-0.38,-0.23,9.73,18.31,-43.53,-35.03,0.94,-0.56,-0.44,10
0.05,-0.29,-0.21,9.80,19.71,-40.01,-35.03,-1.44,0.19,1.13,10
0.05,-0.14,0.29,9.71,17.62,-40.01,-35.51,-1.06,0.13,-0.44,10
0.05,-0.14,-0.38,9.82,17.83,-42.83,-35.44,0.31,0.81,0.44,10
0.05,0.23,-0.17,10.07,17.38,-44.23,-35.03,-0.56,-0.06,-0.31,10
0.05,-0.36,-0.16,9.61,18.55,-38.72,-35.51,0.00,-0.69,1.44,10
0.05,-0.10,-0.13,9.80,19.03,-38.72,-35.03,-0.31,0.88,0.06,10
0.05,0.19,-0.21,9.92,17.83,-40.13,-34.14,-0.38,1.19,1.31,10
0.05,-0.01,-0.21,9.80,18.79,-39.43,-35.03,-1.00,0.44,0.94,10
0.05,0.05,-0.16,9.88,18.31,-40.72,-35.03,-0.56,-0.69,0.25,10
0.05,-0.17,-0.15,9.76,18.31,-40.13,-34.14,-0.56,0.63,-0.25,10
0.05,0.03,-0.27,9.84,18.07,-39.43,-35.92,0.06,-0.25,0.19,10
0.05,-0.30,-0.16,9.65,18.31,-42.83,-34.62,-0.81,0.19,0.44,10
0.05,-0.03,-0.16,9.82,17.62,-43.53,-34.14,-1.63,0.69,0.81,10
0.05,0.15,0.03,10.05,18.79,-44.23,-35.03,0.19,0.38,0.13,10
0.05,-0.12,-0.31,9.76,18.31,-41.42,-35.51,-0.13,-0.31,0.13,10
0.05,-0.05,-0.01,9.80,17.38,-40.01,-36.33,0.13,0.00,-0.06,10
0.05,0.07,-0.19,9.90,17.62,-40.01,-35.03,1.13,0.00,0.75,10
0.05,-0.03,-0.17,9.82,18.07,-41.42,-35.92,0.56,0.00,-0.69,10
0.05,-0.12,-0.23,9.74,17.62,-40.72,-35.03,0.06,0.06,0.19,10
0.05,-0.01,-0.16,9.92,18.31,-38.72,-35.92,-0.19,-0.50,0.00,10
0.05,-0.21,-0.17,9.71,19.03,-44.94,-35.51,-0.25,-0.06,-0.25,10
0.05,-0.12,-0.16,9.76,18.55,-42.83,-35.51,-0.13,0.44,0.31,10
0.05,-0.17,-0.16,9.67,17.38,-41.42,-35.44,0.44,0.13,0.13,10
0.05,0.05,-0.16,9.86,18.55,-40.01,-35.03,-0.63,0.56,0.25,10
0.05,-0.05,-0.17,9.82,18.07,-41.42,-34.20,-0.25,-0.19,0.50,10
0.05,-0.05,-0.16,9.84,17.62,-39.43,-35.92,-0.44,-0.38,-0.06,10
0.05,-0.12,-0.15,9.74,17.62,-39.43,-34.55,0.06,0.50,0.31,10
0.05,-0.10,-0.16,9.78,18.31,-43.53,-35.51,-0.50,0.13,0.13,10
0.05,-0.03,-0.16,9.82,18.31,-41.42,-34.14,-0.38,0.13,0.81,10
0.05,-0.01,-0.16,9.90,18.55,-40.72,-35.44,-0.69,0.25,-0.88,10
0.05,-0.10,-0.16,9.78,18.31,-42.12,-35.03,-0.06,0.25,0.38,10
0.05,-0.03,-0.15,9.86,17.83,-40.72,-33.31,0.19,-0.25,-0.13,10
0.05,-0.16,-0.16,9.67,18.31,-42.12,-34.62,0.06,-0.25,0.31,10
0.05,-0.12,-0.16,9.76,17.83,-38.72,-35.51,-0.31,0.06,-0.13,10
0.05,-0.08,-0.16,9.80,18.55,-44.23,-35.44,-0.25,0.75,0.63,10
0.05,-0.07,-0.16,9.80,18.07,-39.43,-34.62,0.31,-0.31,0.13,10
0.05,-0.08,-0.19,9.78,18.55,-40.13,-34.55,-0.19,-0.06,0.13,10
0.05,-0.08,-0.16,9.78,18.55,-40.72,-35.44,-0.19,0.00,0.19,10
0.05,-0.17,-0.16,9.76,18.31,-43.53,-32.90,0.00,0.19,0.13,10
0.05,0.01,-0.13,9.88,18.31,-40.72,-35.10,-0.19,0.50,-0.31,10
0.05,-0.08,-0.17,9.80,17.83,-40.72,-35.51,0.38,0.00,0.31,10
0.05,-0.17,-0.16,9.73,18.31,-40.01,-35.51,-0.06,0.13,-0.19,10
0.05,0.03,-0.21,9.82,18.31,-38.02,-35.51,-0.81,0.25,0.25,10
0.05,-0.10,-0.15,9.80,18.07,-38.02,-35.03,-0.13,-0.06,0.25,10
0.05,-0.07,-0.16,9.80,18.55,-42.83,-36.40,0.19,-0.13,0.63,10
0.05,-0.12,-0.16,9.73,19.51,-42.83,-34.20,-0.25,-0.13,0.00,10
0.05,-0.14,-0.16,9.69,17.62,-38.72,-35.03,-0.44,0.25,0.19,10
0.05,-0.16,-0.17,9.74,19.03,-42.12,-35.92,-0.88,0.63,0.63,10
0.05,-0.03,-0.15,9.82,18.07,-38.72,-34.62,-1.31,0.63,0.75,10
0.05,-0.07,-0.17,9.74,18.79,-42.12,-32.01,-1.44,0.63,1.56,10
0.05,-0.05,-0.11,9.82,18.07,-40.01,-35.92,-1.81,0.38,0.69,10
0.05,-0.05,-0.15,9.84,18.31,-40.01,-35.03,-0.75,0.25,0.56,10
0.05,-0.03,-0.09,9.80,18.79,-41.42,-33.31,-0.25,0.38,0.00,10
0.05,-0.03,-0.16,9.76,17.83,-40.13,-33.72,0.31,0.00,-0.19,10
0.05,-0.05,-0.16,9.78,19.47,-46.22,-34.68,-0.06,-0.44,0.00,10
0.05,-0.08,-0.13,9.76,18.31,-40.72,-35.10,0.13,0.06,-0.31,10
0.05,-0.01,-0.15,9.86,18.55,-44.23,-33.31,0.63,0.13,0.13,10
0.05,0.09,-0.16,9.88,19.71,-40.01,-35.92,0.25,-0.69,-0.56,10
0.05,-0.17,-0.15,9.69,18.55,-40.72,-34.62,1.00,-0.63,-0.13,10
0.05,-0.14,-0.17,9.74,18.55,-44.94,-34.62,0.31,0.13,-0.19,10
0.05,-0.07,-0.11,9.82,18.55,-42.12,-35.51,0.00,0.19,0.38,10
0.05,-0.05,-0.16,9.86,19.03,-42.12,-34.62,-0.13,-0.06,-0.50,10
0.05,-0.07,-0.16,9.76,18.55,-40.72,-35.51,0.13,0.38,0.63,10
0.05,0.11,-0.15,9.88,19.03,-42.12,-33.31,-0.19,-0.19,-0.44,10
0.05,-0.14,-0.16,9.76,19.03,-41.42,-34.20,0.38,-0.06,-0.13,10
0.05,-0.07,-0.15,9.78,18.31,-40.72,-35.92,-0.31,-0.13,-0.25,10
0.05,-0.10,-0.16,9.80,18.55,-44.94,-34.62,-0.06,0.25,0.13,10
0.05,-0.07,-0.16,9.78,17.83,-42.12,-35.51,-0.56,0.31,0.06,10
0.05,0.01,-0.15,9.86,19.03,-42.12,-35.03,-0.69,0.19,0.50,10
0.05,-0.03,-0.09,9.80,18.55,-40.72,-34.62,0.06,-0.25,0.06,10
